---------Team 5----------
Member: 
		Chavez, Alberto Francisco
		Duong, Nguyen Minh Huy
		Fitzgerald, Daniel

       PROGRAM : PROGRAM
         BEGIN : BEGIN
         BEGIN : Begin
         BEGIN : BeGiN
           END : END
         BREAK : break
         CONST : const
   CONSTRUCTOR : constructor
      CONTINUE : continue
    DESTRUCTOR : destructor
      FUNCTION : function
          GOTO : goto
            IF : if
          ELSE : else
            IN : in
        INLINE : inline
     INTERFACE : interface
         LABEL : label
           MOD : mod
           NIL : nil
    IDENTIFIER : mil
           NOT : not
        OBJECT : object
            OF : of
            ON : on
      OPERATOR : operator
        RECORD : record
        REPEAT : repeat
           SET : set
           SHL : shl
           SHR : shr
    IDENTIFIER : a
    IDENTIFIER : b
    IDENTIFIER : c
      INTERGER : 123
      INTERGER : 2
      INTERGER : 35
          REAL : 12.5
          REAL : 23.5
          REAL : 12.2
    IDENTIFIER : a
        PLUSOP : +
    MINUSEQUAL : -=
       MINUSOP : -
     PLUSEQUAL : +=
         DIVOP : /
      DIVEQUAL : /=
        MULTOP : *
     MULTEQUAL : *=
         EQUAL : =
        ASSIGN : :=
     **ERROR** : :
            LT : <
            NE : <>
          LTEQ : <=
            GT : >
          GTEQ : >=
         CARAT : ^
     SEMICOLOR : ;
         COMMA : ,
        LPAREN : (
      LCOMMENT : (*
        RPAREN : )
    IDENTIFIER : a
      LBRACKET : [
      RBRACKET : ]
      LCOMMENT : (*
      RCOMMENT : *
        RPAREN : )
     SEMICOLOR : ;
         COMMA : ,
     **ERROR** : @
     **ERROR** : #
           VAR : var
        STRING : string
          TRUE : tRue
          GTEQ : >=
          LTEQ : <=
         EQUAL : =
        ASSIGN : :=
            NE : <>
        MULTOP : *
     MULTEQUAL : *=
         DIVOP : /
      DIVEQUAL : /=
     CHARACTER : 'a'
     CHARACTER : 'b'
     CHARACTER : 'c'
        STRING : 'Hello'
     **ERROR** : 'hell
          GTEQ : >=
    IDENTIFIER : Hello
    IDENTIFIER : world
         BEGIN : begin
    IDENTIFIER : begins
         BEGIN : BEGIN
         BEGIN : Begin
         BEGIN : BeGiN
        STRING : 'Hello, world.'
        STRING : ''
     CHARACTER : 'A'
     CHARACTER : 'B'
        STRING : ''
        PLUSOP : +
       MINUSOP : -
        MULTOP : *
         DIVOP : /
        ASSIGN : :=
     **ERROR** : . 
         COMMA : ,
     SEMICOLOR : ;
     **ERROR** : :
         EQUAL : =
            NE : <>
            LT : <
          LTEQ : <=
          GTEQ : >=
            GT : >
        LPAREN : (
        RPAREN : )
      LBRACKET : [
      RBRACKET : ]
        RBRACE : }
         CARAT : ^
        DOTDOT : ..
        PLUSOP : +
       MINUSOP : -
        ASSIGN : :=
            NE : <>
         EQUAL : =
          LTEQ : <=
         EQUAL : =
      INTERGER : 0
      INTERGER : 1
      INTERGER : 20
      INTERGER : 31415926
      INTERGER : 1
     **ERROR** : 3.14.1
    IDENTIFIER : HUH
     **ERROR** : ?
    IDENTIFIER : PLEASE
     **ERROR** : !
